Timestamp (s),Voltage (ADC)
16.23,303.0
16.240000000000002,303.0
16.25,303.0
16.26,303.0
16.27,302.0
16.28,303.0
16.29,302.0
16.3,303.0
16.31,303.0
16.32,303.0
16.330000000000002,303.0
16.34,303.0
16.35,303.0
16.36,303.0
16.37,302.0
16.38,302.0
16.39,302.0
16.4,303.0
16.41,303.0
16.42,303.0
16.43,303.0
16.44,302.0
16.45,302.0
16.46,302.0
16.47,302.0
16.48,302.0
16.490000000000002,302.0
16.5,302.0
16.51,302.0
16.52,302.0
16.53,302.0
16.54,302.0
16.55,302.0
16.56,301.0
16.57,302.0
16.580000000000002,302.0
16.59,302.0
16.6,302.0
16.61,302.0
16.62,303.0
16.63,303.0
16.64,302.0
16.65,303.0
16.66,303.0
16.67,303.0
16.68,303.0
16.69,303.0
16.7,304.0
16.71,304.0
16.72,304.0
16.73,303.0
16.740000000000002,304.0
16.75,304.0
16.76,304.0
16.77,304.0
16.78,303.0
16.79,304.0
16.8,304.0
16.81,303.0
16.82,304.0
16.830000000000002,304.0
16.84,304.0
16.85,304.0
16.86,304.0
16.87,304.0
16.88,305.0
16.89,304.0
16.9,305.0
16.91,305.0
16.92,305.0
16.93,306.0
16.94,307.0
16.95,307.0
16.96,308.0
16.97,310.0
16.98,313.0
16.990000000000002,316.0
17.0,321.0
17.01,325.0
17.02,326.0
17.03,328.0
17.04,328.0
17.05,329.0
17.06,328.0
17.07,327.0
17.080000000000002,329.0
17.09,329.0
17.1,330.0
17.11,330.0
17.12,330.0
17.13,330.0
17.14,328.0
17.150000000000002,326.0
17.16,325.0
17.17,324.0
17.18,322.0
17.19,320.0
17.2,317.0
17.21,316.0
17.22,316.0
17.23,316.0
17.240000000000002,316.0
17.25,316.0
17.26,317.0
17.27,318.0
17.28,318.0
17.29,317.0
17.3,315.0
17.31,315.0
17.32,314.0
17.330000000000002,312.0
17.34,307.0
17.35,303.0
17.36,297.0
17.37,292.0
17.38,287.0
17.39,283.0
17.400000000000002,281.0
17.41,278.0
17.42,277.0
17.43,276.0
17.44,275.0
17.45,276.0
17.46,276.0
17.47,276.0
17.48,277.0
17.490000000000002,278.0
17.5,279.0
17.51,280.0
17.52,281.0
17.53,282.0
17.54,283.0
17.55,284.0
17.56,285.0
17.57,286.0
17.580000000000002,286.0
17.59,286.0
17.6,286.0
17.61,286.0
17.62,286.0
17.63,286.0
17.64,287.0
17.650000000000002,287.0
17.66,288.0
17.67,288.0
17.68,289.0
17.69,289.0
17.7,290.0
17.71,291.0
17.72,292.0
17.73,293.0
17.740000000000002,294.0
17.75,296.0
17.76,296.0
17.77,296.0
17.78,297.0
17.79,298.0
17.8,298.0
17.81,299.0
17.82,299.0
17.830000000000002,300.0
17.84,300.0
17.85,300.0
17.86,300.0
17.87,300.0
17.88,299.0
17.89,299.0
17.900000000000002,299.0
17.91,298.0
17.92,298.0
17.93,298.0
17.94,298.0
17.95,297.0
17.96,298.0
17.97,297.0
17.98,298.0
17.990000000000002,297.0
18.0,298.0
18.01,298.0
18.02,298.0
18.03,299.0
18.04,299.0
18.05,299.0
18.06,300.0
18.07,300.0
18.080000000000002,301.0
18.09,301.0
18.1,302.0
18.11,302.0
18.12,302.0
18.13,302.0
18.14,302.0
18.150000000000002,303.0
18.16,303.0
18.17,303.0
18.18,303.0
18.19,303.0
18.2,304.0
18.21,304.0
18.22,304.0
18.23,304.0
18.240000000000002,304.0
18.25,305.0
18.26,305.0
18.27,305.0
18.28,305.0
18.29,305.0
18.3,305.0
18.31,305.0
18.32,305.0
18.330000000000002,305.0
18.34,305.0
18.35,305.0
18.36,304.0
18.37,304.0
18.38,304.0
18.39,304.0
18.400000000000002,305.0
18.41,304.0
18.42,305.0
18.43,304.0
18.44,304.0
18.45,304.0
18.46,305.0
18.47,304.0
18.48,305.0
18.490000000000002,305.0
18.5,304.0
18.51,304.0
18.52,304.0
18.53,305.0
18.54,303.0
18.55,304.0
18.56,304.0
18.57,303.0
18.580000000000002,304.0
18.59,304.0
18.6,303.0
18.61,303.0
18.62,303.0
18.63,303.0
18.64,303.0
18.650000000000002,303.0
18.66,303.0
18.67,304.0
18.68,303.0
18.69,303.0
18.7,303.0
18.71,303.0
18.72,302.0
18.73,303.0
18.740000000000002,303.0
18.75,303.0
18.76,303.0
18.77,303.0
18.78,303.0
18.79,303.0
18.8,303.0
18.81,303.0
18.82,302.0
18.830000000000002,303.0
18.84,303.0
18.85,303.0
18.86,303.0
18.87,302.0
18.88,302.0
18.89,301.0
18.900000000000002,302.0
18.91,302.0
18.92,302.0
18.93,302.0
18.94,302.0
18.95,302.0
18.96,301.0
18.97,302.0
18.98,302.0
18.990000000000002,301.0
19.0,302.0
19.01,302.0
19.02,301.0
19.03,302.0
19.04,302.0
19.05,302.0
19.06,303.0
19.07,302.0
19.080000000000002,302.0
19.09,301.0
19.1,302.0
19.11,302.0
19.12,302.0
19.13,302.0
19.14,302.0
19.150000000000002,302.0
19.16,301.0
19.17,302.0
19.18,302.0
19.19,302.0
19.2,302.0
19.21,302.0
19.22,302.0
19.23,301.0
19.240000000000002,301.0
19.25,302.0
19.26,302.0
19.27,301.0
19.28,301.0
19.29,301.0
19.3,301.0
19.31,301.0
19.32,301.0
19.330000000000002,301.0
19.34,301.0
19.35,301.0
19.36,301.0
19.37,301.0
19.38,301.0
19.39,301.0
19.400000000000002,301.0
19.41,301.0
19.42,301.0
19.43,301.0
19.44,302.0
19.45,302.0
19.46,302.0
19.47,302.0
19.48,302.0
19.490000000000002,302.0
19.5,302.0
19.51,302.0
19.52,302.0
19.53,302.0
19.54,302.0
19.55,303.0
19.56,303.0
19.57,303.0
19.580000000000002,304.0
19.59,303.0
19.6,303.0
19.61,303.0
19.62,303.0
19.63,304.0
19.64,303.0
19.650000000000002,305.0
19.66,304.0
19.67,304.0
19.68,304.0
19.69,304.0
19.7,304.0
19.71,304.0
19.72,304.0
19.73,304.0
19.740000000000002,304.0
19.75,304.0
19.76,304.0
19.77,304.0
19.78,304.0
19.79,305.0
19.8,305.0
19.81,305.0
19.82,305.0
19.830000000000002,305.0
19.84,305.0
19.85,305.0
19.86,304.0
19.87,304.0
19.88,304.0
19.89,304.0
19.900000000000002,305.0
19.91,304.0
19.92,304.0
19.93,304.0
19.94,304.0
19.95,304.0
19.96,304.0
19.97,304.0
19.98,304.0
19.990000000000002,304.0
